监控时间,data_time,二氧化硫_上报值_浓度,氮氧化物_上报值_浓度,氧含量_监测值,烟气流速_监测值,烟气温度_监测值,烟气压力_监测值,P_2号煤气鼓风机,P_3号煤气鼓风机,P_总进线2,P_1号溶液循环泵,P_1号煤气鼓风机,P_2号溶液循环泵,P_总进线1,P_干法脱硫风机,P_3号溶液循环泵
2024-04-30 00:00:00,2024-04-30 00:00:00,16.25,97.29,7.41,4.83,221.3,-0.524,92.686,69.19,172.762,0.0,26.145,265.061,144.045,135.601,151.326
2024-04-30 01:00:00,2024-04-30 01:00:00,18.78,57.83,6.83,4.889,220.96,-0.529,88.239,62.501,257.16,0.0,25.091,266.496,165.575,136.825,153.128
2024-04-30 02:00:00,2024-04-30 02:00:00,20.77,63.43,7.19,4.908,220.73,-0.535,90.691,64.6,203.853,0.0,26.397,269.692,166.778,138.829,151.861
2024-04-30 03:00:00,2024-04-30 03:00:00,17.4,78.83,7.62,4.85,220.45,-0.54,91.175,57.981,202.008,0.0,24.494,271.653,106.234,130.124,152.392
2024-04-30 04:00:00,2024-04-30 04:00:00,19.95,76.21,7.41,4.858,220.28,-0.543,88.843,57.195,216.177,0.0,24.953,268.643,170.527,127.505,151.49
2024-04-30 05:00:00,2024-04-30 05:00:00,20.03,62.18,7.01,4.874,220.08,-0.54,96.815,61.029,214.096,0.0,25.304,268.624,159.876,128.044,150.964
2024-04-30 06:00:00,2024-04-30 06:00:00,20.26,61.11,7.09,4.899,220.04,-0.547,96.919,63.052,230.853,0.0,26.997,269.28,159.739,129.602,153.146
2024-04-30 07:00:00,2024-04-30 07:00:00,16.9,80.76,7.87,4.839,220.03,-0.535,92.375,66.292,181.477,0.0,26.662,272.013,150.171,128.421,153.261
2024-04-30 08:00:00,2024-04-30 08:00:00,21.84,96.93,7.93,4.693,220.18,-0.511,90.415,65.397,169.689,0.0,25.777,273.313,92.402,129.909,154.297
2024-04-30 10:00:00,2024-04-30 10:00:00,16.21,91.11,8.63,4.306,221.69,-0.454,88.896,69.093,167.6,0.0,25.242,273.125,95.446,128.075,153.761
2024-04-30 11:00:00,2024-04-30 11:00:00,17.49,63.36,8.5,4.5,222.51,-0.443,97.517,80.842,219.823,0.0,26.331,275.44,112.901,129.45,155.726
2024-04-30 12:00:00,2024-04-30 12:00:00,18.46,60.23,7.6,4.657,222.41,-0.442,86.484,64.158,248.874,0.0,24.671,274.165,95.58,127.619,155.287
2024-04-30 13:00:00,2024-04-30 13:00:00,16.61,73.67,7.52,4.685,222.51,-0.439,99.086,77.024,245.901,0.0,26.503,273.429,147.819,130.787,152.832
2024-04-30 14:00:00,2024-04-30 14:00:00,21.69,62.33,7.35,4.53,222.83,-0.449,101.675,101.851,219.28,0.0,25.88,272.461,164.453,127.071,153.019
2024-04-30 15:00:00,2024-04-30 15:00:00,19.54,55.73,6.86,4.391,222.91,-0.452,117.695,107.703,211.514,0.0,31.437,275.973,165.537,128.136,154.989
2024-04-30 16:00:00,2024-04-30 16:00:00,14.33,49.24,6.73,4.406,221.71,-0.453,98.348,72.351,185.685,0.0,27.397,272.146,150.496,128.703,153.232
2024-04-30 17:00:00,2024-04-30 17:00:00,15.41,58.9,7.17,4.378,223.03,-0.452,114.468,89.53,231.529,0.0,31.051,272.396,164.425,128.038,152.897
2024-04-30 18:00:00,2024-04-30 18:00:00,18.84,73.61,7.14,4.431,223.8,-0.459,108.234,80.216,232.781,0.0,29.808,274.551,168.631,128.596,153.686
2024-04-30 19:00:00,2024-04-30 19:00:00,21.2,97.93,7.71,4.424,223.91,-0.461,112.483,80.592,204.435,0.0,30.402,275.271,114.008,130.04,155.971
2024-04-30 20:00:00,2024-04-30 20:00:00,19.59,71.55,6.95,4.522,223.9,-0.471,108.906,76.94,192.687,0.0,31.615,272.619,128.397,125.541,153.36
2024-04-30 21:00:00,2024-04-30 21:00:00,21.21,59.95,6.93,4.579,223.86,-0.476,108.012,66.037,190.08,0.0,27.852,269.02,108.473,126.339,152.565
2024-04-30 22:00:00,2024-04-30 22:00:00,15.61,90.53,8.15,4.587,223.79,-0.479,106.96,70.327,194.578,0.0,28.594,269.913,121.234,127.519,152.954
2024-04-30 23:00:00,2024-04-30 23:00:00,19.09,74.68,9.21,4.514,223.98,-0.475,100.555,74.181,199.115,0.0,29.763,267.372,175.57,127.003,150.981
2024-05-01 00:00:00,2024-05-01 00:00:00,22.44,80.91,8.98,4.484,223.56,-0.472,98.382,59.323,190.675,0.0,27.116,265.958,147.703,126.839,150.892
2024-05-01 01:00:00,2024-05-01 01:00:00,24.97,58.2,8.1,4.449,223.23,-0.473,102.205,61.654,189.936,0.0,28.308,266.857,174.57,127.199,152.171
2024-05-01 02:00:00,2024-05-01 02:00:00,21.78,72.42,8.18,4.37,222.99,-0.467,101.515,65.662,195.685,0.0,27.532,268.447,176.576,128.304,152.36
2024-05-01 03:00:00,2024-05-01 03:00:00,23.25,100.67,8.82,4.384,222.8,-0.466,103.582,55.772,203.447,0.0,26.711,268.062,161.098,128.928,151.797
2024-05-01 05:00:00,2024-05-01 05:00:00,21.75,67.88,8.03,4.502,221.7,-0.478,103.86,60.587,203.869,0.0,27.936,270.666,161.696,129.639,153.431
2024-05-01 06:00:00,2024-05-01 06:00:00,22.41,60.69,7.4,4.467,220.88,-0.479,105.603,55.047,208.04,0.0,28.194,272.11,163.251,127.763,154.072
2024-05-01 07:00:00,2024-05-01 07:00:00,21.45,45.31,6.81,4.033,221.16,-0.448,97.289,46.974,165.795,0.0,26.302,271.119,157.545,131.691,153.971
2024-05-01 08:00:00,2024-05-01 08:00:00,17.68,50.08,6.86,4.183,221.65,-0.416,94.113,44.596,162.072,0.0,26.079,269.016,95.359,125.499,152.594
2024-05-01 09:00:00,2024-05-01 09:00:00,16.25,66.48,6.92,4.505,222.47,-0.402,96.302,48.652,156.264,0.0,26.245,269.607,94.021,126.568,153.222
2024-05-01 10:00:00,2024-05-01 10:00:00,17.4,103.62,7.68,4.718,223.69,-0.391,86.935,63.284,160.633,0.0,25.452,270.12,109.641,125.955,152.921
2024-05-01 12:00:00,2024-05-01 12:00:00,20.1,99.67,10.16,4.737,225.28,-0.395,92.919,74.08,231.593,0.0,25.154,272.518,102.14,128.43,155.092
2024-05-01 13:00:00,2024-05-01 13:00:00,19.87,54.05,9.14,4.571,225.47,-0.401,94.056,79.133,236.859,0.0,26.517,269.487,165.542,128.466,152.884
2024-05-01 14:00:00,2024-05-01 14:00:00,21.65,57.6,8.24,4.301,225.04,-0.413,98.362,88.414,237.585,0.0,30.184,270.029,178.489,127.669,153.409
2024-05-01 15:00:00,2024-05-01 15:00:00,21.52,88.37,7.71,4.031,224.92,-0.421,91.371,76.011,213.899,0.0,25.239,267.095,162.848,124.809,151.869
2024-05-01 16:00:00,2024-05-01 16:00:00,22.23,91.49,7.43,3.775,225.23,-0.423,88.317,64.952,161.292,0.0,24.817,266.628,169.771,125.348,151.048
2024-05-01 17:00:00,2024-05-01 17:00:00,18.01,76.04,7.37,3.619,225.46,-0.425,88.226,58.024,194.925,0.0,23.535,267.565,166.409,128.682,152.054
2024-05-01 21:00:00,2024-05-01 21:00:00,17.98,53.74,6.9,3.309,225.96,-0.433,89.439,72.598,197.725,0.0,24.245,270.605,130.965,125.141,153.667
2024-05-01 22:00:00,2024-05-01 22:00:00,15.17,65.71,6.82,3.327,225.53,-0.438,93.208,73.064,201.258,0.0,26.925,269.126,177.865,125.856,152.701
2024-05-01 23:00:00,2024-05-01 23:00:00,16.66,69.24,6.6,3.397,223.51,-0.449,105.194,82.548,201.335,0.0,28.885,267.656,187.425,125.632,152.279
2024-05-02 00:00:00,2024-05-02 00:00:00,16.79,53.19,6.22,3.594,222.04,-0.459,90.133,63.184,167.016,0.0,25.062,270.533,161.185,125.832,153.551
2024-05-02 01:00:00,2024-05-02 01:00:00,20.03,58.98,6.67,3.735,221.59,-0.47,91.885,67.409,204.902,0.0,25.014,270.699,181.416,126.483,153.524
2024-05-02 05:00:00,2024-05-02 05:00:00,14.12,61.63,6.87,4.066,222.01,-0.498,95.45,59.669,203.097,0.0,26.195,270.939,167.97,126.192,154.439
2024-05-02 06:00:00,2024-05-02 06:00:00,14.97,58.11,6.74,4.095,221.84,-0.503,102.375,64.96,207.433,0.0,27.749,271.633,179.738,128.825,154.455
2024-05-02 07:00:00,2024-05-02 07:00:00,11.63,64.94,7.25,4.059,221.56,-0.497,92.559,62.067,166.422,0.0,25.337,269.374,156.364,126.268,152.633
2024-05-02 08:00:00,2024-05-02 08:00:00,16.87,76.18,7.37,3.937,221.62,-0.479,90.985,57.207,160.691,0.0,24.952,267.095,103.153,125.504,152.579
2024-05-02 10:00:00,2024-05-02 10:00:00,15.94,101.84,10.3,3.898,216.88,-0.405,98.519,89.033,166.72,0.0,27.001,272.451,103.783,129.363,154.875
2024-05-02 11:00:00,2024-05-02 11:00:00,15.69,60.06,10.62,4.132,215.28,-0.396,95.856,58.757,173.31,0.0,24.795,271.799,99.299,129.983,154.853
2024-05-02 12:00:00,2024-05-02 12:00:00,17.37,44.81,9.35,4.542,213.97,-0.395,87.081,52.125,188.992,0.0,24.595,272.93,102.662,130.943,155.001
2024-05-02 14:00:00,2024-05-02 14:00:00,18.63,43.18,8.91,4.677,212.56,-0.392,90.276,50.015,252.413,0.0,25.593,271.969,166.033,128.502,155.788
2024-05-02 15:00:00,2024-05-02 15:00:00,15.44,42.14,8.46,4.681,213.21,-0.389,81.1,46.242,186.411,0.0,22.838,268.492,153.08,137.423,153.024
2024-05-02 16:00:00,2024-05-02 16:00:00,20.53,44.13,8.41,4.588,212.62,-0.386,101.904,75.852,202.722,0.0,28.28,270.088,173.85,139.749,154.526
2024-05-02 17:00:00,2024-05-02 17:00:00,19.54,43.27,7.9,4.53,212.18,-0.385,96.415,62.944,215.302,0.0,25.29,268.296,155.281,132.281,153.078
2024-05-02 19:00:00,2024-05-02 19:00:00,19.09,75.07,8.2,4.5,212.08,-0.39,101.926,79.215,218.324,0.0,27.779,270.976,127.08,140.654,154.756
2024-05-02 20:00:00,2024-05-02 20:00:00,20.4,78.31,7.88,4.604,211.78,-0.404,93.901,70.746,226.897,0.0,25.474,273.839,108.645,140.19,156.844
2024-05-02 23:00:00,2024-05-02 23:00:00,17.61,73.04,7.97,4.741,210.65,-0.417,101.393,80.836,196.631,0.0,25.711,268.109,161.49,138.23,152.938
2024-05-03 00:00:00,2024-05-03 00:00:00,19.43,66.78,7.61,4.713,210.37,-0.425,95.761,75.437,202.786,0.0,27.767,267.7,175.824,138.96,153.517
2024-05-03 02:00:00,2024-05-03 02:00:00,22.79,65.63,7.61,4.73,210.04,-0.433,97.936,81.812,200.767,0.0,28.199,268.675,165.926,137.911,153.552
2024-05-03 04:00:00,2024-05-03 04:00:00,19.96,72.79,7.78,4.752,209.72,-0.437,98.513,72.321,194.774,0.0,26.759,269.818,165.882,137.193,154.375
2024-05-03 06:00:00,2024-05-03 06:00:00,14.03,58.66,7.5,4.931,209.37,-0.45,101.974,70.499,211.477,0.0,26.384,271.874,157.538,138.515,155.456
2024-05-03 08:00:00,2024-05-03 08:00:00,22.34,58.53,7.6,4.927,209.1,-0.448,90.039,57.008,165.767,0.0,26.12,272.617,95.966,135.493,155.686
2024-05-03 09:00:00,2024-05-03 09:00:00,14.01,63.85,7.84,4.858,208.06,-0.434,90.641,57.159,169.286,0.0,26.202,271.213,97.536,137.042,155.119
2024-05-03 10:00:00,2024-05-03 10:00:00,13.77,91.04,9.09,4.933,205.1,-0.416,96.649,57.797,169.937,0.0,25.683,271.502,97.587,140.899,155.518
2024-05-03 11:00:00,2024-05-03 11:00:00,13.96,89.52,9.9,4.805,203.24,-0.401,94.388,58.526,218.17,0.0,25.848,276.568,106.894,146.22,156.139
2024-05-03 12:00:00,2024-05-03 12:00:00,15.95,62.22,9.88,4.756,200.67,-0.391,104.187,82.0,231.522,0.0,27.542,273.939,119.583,140.457,153.014
2024-05-03 14:00:00,2024-05-03 14:00:00,18.35,57.47,9.42,4.879,199.24,-0.381,102.189,91.125,294.257,0.0,28.124,274.048,140.914,144.731,155.592
2024-05-03 15:00:00,2024-05-03 15:00:00,8.29,48.14,9.21,4.845,206.23,-0.394,100.592,85.212,283.361,0.0,28.07,272.505,129.9,142.729,154.61
2024-05-03 18:00:00,2024-05-03 18:00:00,6.47,82.35,9.01,5.01,211.92,-0.437,98.048,67.424,297.961,0.0,24.528,276.509,113.104,147.975,156.972
2024-05-03 20:00:00,2024-05-03 20:00:00,6.49,59.37,8.55,5.01,211.28,-0.439,94.713,76.214,194.691,0.0,25.734,272.693,125.162,144.51,153.616
2024-05-03 21:00:00,2024-05-03 21:00:00,2.04,56.07,8.8,5.027,209.3,-0.428,96.258,71.342,250.396,0.0,24.436,272.78,118.103,144.964,153.85
2024-05-03 22:00:00,2024-05-03 22:00:00,4.48,60.17,8.86,5.044,203.75,-0.415,89.896,65.075,254.711,0.0,25.392,275.509,131.218,147.441,156.187
2024-05-04 01:00:00,2024-05-04 01:00:00,4.52,45.39,8.52,5.062,201.19,-0.416,89.768,56.486,219.695,0.0,22.743,274.214,107.456,148.316,155.997
2024-05-04 02:00:00,2024-05-04 02:00:00,3.0,55.76,9.07,5.001,198.98,-0.413,85.696,66.538,200.077,0.0,24.698,273.913,116.478,145.611,154.775
2024-05-04 03:00:00,2024-05-04 03:00:00,1.22,59.69,9.3,4.982,198.01,-0.408,93.473,70.042,248.758,0.0,25.786,276.441,121.529,146.717,157.237
2024-05-04 04:00:00,2024-05-04 04:00:00,6.46,59.66,9.43,5.009,197.38,-0.412,92.654,69.592,212.337,0.0,25.346,272.596,172.013,143.875,155.443
2024-05-04 05:00:00,2024-05-04 05:00:00,6.83,55.9,9.17,4.828,197.04,-0.425,92.894,61.255,209.244,0.0,25.794,270.738,180.103,144.093,154.323
2024-05-04 06:00:00,2024-05-04 06:00:00,1.5,50.8,9.0,5.015,196.54,-0.446,86.992,53.033,254.437,0.0,23.321,274.08,166.982,144.455,155.405
2024-05-04 07:00:00,2024-05-04 07:00:00,2.22,54.62,9.11,4.918,199.01,-0.452,86.703,56.348,225.273,0.0,24.183,276.208,102.251,144.037,156.499
2024-05-04 09:00:00,2024-05-04 09:00:00,6.06,56.6,9.29,4.888,201.18,-0.461,85.757,57.534,171.184,0.0,23.816,274.829,96.82,143.501,155.99
2024-05-04 10:00:00,2024-05-04 10:00:00,9.86,68.49,9.41,4.944,199.72,-0.456,83.592,56.866,177.314,0.0,23.315,274.715,104.604,143.102,155.672
2024-05-04 11:00:00,2024-05-04 11:00:00,5.96,57.6,9.29,4.882,202.3,-0.459,89.55,73.833,255.538,0.0,24.154,275.298,118.619,145.003,153.02
2024-05-04 12:00:00,2024-05-04 12:00:00,8.23,48.39,9.21,4.741,205.12,-0.441,94.721,87.673,204.691,0.0,25.405,274.049,120.447,139.965,152.624
2024-05-04 13:00:00,2024-05-04 13:00:00,7.43,44.4,8.79,4.547,205.9,-0.419,91.596,78.452,205.037,0.0,25.75,271.954,148.985,137.624,151.228
2024-05-04 14:00:00,2024-05-04 14:00:00,5.13,42.92,8.66,4.644,206.2,-0.419,99.299,89.694,208.287,0.0,28.396,271.482,183.334,138.974,151.164
2024-05-04 15:00:00,2024-05-04 15:00:00,4.81,49.16,8.88,4.634,206.46,-0.415,100.312,91.31,172.85,0.0,27.484,272.043,185.04,136.691,150.7
2024-05-04 16:00:00,2024-05-04 16:00:00,2.61,63.27,9.21,4.617,205.82,-0.408,92.37,82.731,173.297,0.0,25.169,270.811,169.191,136.776,150.718
2024-05-04 17:00:00,2024-05-04 17:00:00,5.17,71.99,9.09,4.613,202.1,-0.401,88.272,73.779,178.399,0.0,24.395,272.177,162.033,142.268,152.025
2024-05-04 18:00:00,2024-05-04 18:00:00,6.42,60.08,8.78,4.649,205.01,-0.41,87.92,72.276,189.67,0.0,24.941,272.219,126.031,140.314,151.971
2024-05-04 19:00:00,2024-05-04 19:00:00,8.38,71.18,9.39,4.672,206.32,-0.415,84.477,68.478,202.374,0.0,23.282,272.52,160.413,138.806,151.486
2024-05-04 20:00:00,2024-05-04 20:00:00,10.77,66.53,9.11,4.784,206.38,-0.426,93.827,85.261,199.483,0.0,25.103,276.502,114.014,138.794,152.526
2024-05-04 21:00:00,2024-05-04 21:00:00,11.61,63.07,9.2,4.939,203.83,-0.426,90.166,80.372,206.385,0.0,24.318,272.379,169.185,138.79,149.659
2024-05-04 22:00:00,2024-05-04 22:00:00,7.28,61.03,9.18,4.902,202.71,-0.43,92.426,85.388,206.077,0.0,26.33,273.186,184.036,145.027,150.675
2024-05-04 23:00:00,2024-05-04 23:00:00,5.5,58.52,8.99,4.819,206.37,-0.441,90.279,73.866,199.441,0.0,25.585,271.209,182.722,140.226,149.871
2024-05-05 00:00:00,2024-05-05 00:00:00,5.58,61.14,8.85,4.857,207.35,-0.448,95.1,78.359,201.749,0.0,25.616,270.109,174.475,137.418,148.395
2024-05-05 01:00:00,2024-05-05 01:00:00,7.54,52.6,8.3,4.864,207.71,-0.45,94.543,86.293,194.081,0.0,26.353,269.23,173.836,137.169,147.795
2024-05-05 02:00:00,2024-05-05 02:00:00,8.36,57.81,8.28,4.812,207.77,-0.446,97.624,92.07,200.38,0.0,25.233,272.512,130.095,138.48,149.601
2024-05-05 03:00:00,2024-05-05 03:00:00,6.71,48.88,8.36,4.781,208.75,-0.445,91.804,78.656,207.188,0.0,24.399,270.748,182.725,140.286,148.035
2024-05-05 04:00:00,2024-05-05 04:00:00,5.72,48.06,8.41,4.728,209.3,-0.441,86.928,72.655,205.066,0.0,24.462,269.546,179.424,138.584,148.115
2024-05-05 05:00:00,2024-05-05 05:00:00,4.56,46.16,8.2,4.718,209.5,-0.44,91.596,72.912,188.268,0.0,24.897,267.424,164.164,137.96,147.811
2024-05-05 06:00:00,2024-05-05 06:00:00,6.1,47.05,8.2,4.704,209.43,-0.439,81.221,53.858,221.159,0.0,22.739,271.229,155.946,141.322,148.68
2024-05-05 07:00:00,2024-05-05 07:00:00,6.53,53.1,8.44,4.485,209.73,-0.425,91.126,68.583,230.048,0.0,26.403,272.51,106.163,139.871,149.227
2024-05-05 10:00:00,2024-05-05 10:00:00,5.96,54.7,8.49,4.757,212.31,-0.389,85.257,62.962,164.809,0.0,23.703,270.624,99.515,136.596,148.392
2024-05-05 11:00:00,2024-05-05 11:00:00,8.81,100.69,10.1,4.784,208.47,-0.389,89.6,79.813,238.289,0.0,24.998,275.092,122.707,142.892,152.803
2024-05-05 13:00:00,2024-05-05 13:00:00,12.88,47.68,9.08,4.728,206.72,-0.373,88.058,71.267,240.941,0.0,24.72,272.32,159.036,139.131,150.766
2024-05-05 16:00:00,2024-05-05 16:00:00,5.45,83.96,9.15,4.629,207.42,-0.355,92.699,69.899,171.829,0.0,25.699,269.044,154.115,142.511,149.86
2024-05-05 17:00:00,2024-05-05 17:00:00,9.48,70.34,8.85,4.657,207.42,-0.349,100.295,90.146,240.487,0.0,27.075,273.411,173.243,143.844,151.572
2024-05-05 18:00:00,2024-05-05 18:00:00,9.17,70.5,8.63,4.616,206.45,-0.342,96.909,83.649,204.96,0.0,26.249,276.114,148.866,146.601,153.26
2024-05-05 19:00:00,2024-05-05 19:00:00,20.47,53.69,8.14,4.575,207.89,-0.366,92.622,71.408,233.615,0.0,25.421,275.284,105.081,145.964,152.751
2024-05-05 21:00:00,2024-05-05 21:00:00,18.46,44.94,7.87,4.302,207.73,-0.399,100.071,83.408,243.722,0.0,26.276,272.528,173.582,142.781,150.158
2024-05-05 22:00:00,2024-05-05 22:00:00,15.9,43.62,7.92,4.426,207.08,-0.423,104.189,93.111,210.295,0.0,25.842,272.635,168.7,140.549,149.034
2024-05-05 23:00:00,2024-05-05 23:00:00,12.93,38.61,7.37,4.372,206.75,-0.425,98.83,91.175,192.426,0.0,28.239,269.532,174.281,136.851,148.67
2024-05-06 00:00:00,2024-05-06 00:00:00,12.58,37.16,7.31,4.254,206.78,-0.419,91.964,72.817,171.365,0.0,27.013,270.437,159.153,139.432,149.517
2024-05-06 02:00:00,2024-05-06 02:00:00,7.38,45.72,7.67,4.469,207.51,-0.438,94.994,64.65,205.028,0.0,25.653,273.855,104.878,140.374,150.605
2024-05-06 03:00:00,2024-05-06 03:00:00,6.94,49.27,7.68,4.468,207.68,-0.44,97.539,88.65,205.829,0.0,25.88,271.814,139.811,140.142,149.787
2024-05-06 06:00:00,2024-05-06 06:00:00,7.83,47.72,7.56,4.648,207.67,-0.446,94.648,59.077,252.422,0.0,25.761,276.155,169.687,141.889,150.937
2024-05-06 07:00:00,2024-05-06 07:00:00,9.37,47.33,7.74,4.433,208.22,-0.435,89.373,63.4,169.219,0.0,25.623,272.929,101.247,139.721,149.723
2024-05-06 08:00:00,2024-05-06 08:00:00,7.84,49.39,7.69,4.067,208.56,-0.407,86.389,56.56,166.797,0.0,25.749,272.327,95.225,137.112,149.652
2024-05-06 10:00:00,2024-05-06 10:00:00,3.12,79.93,8.21,4.131,218.71,-0.385,89.629,64.667,165.444,0.0,24.116,273.325,101.614,139.129,150.039
2024-05-06 11:00:00,2024-05-06 11:00:00,13.53,87.66,8.9,4.286,222.21,-0.384,86.686,57.03,240.583,0.0,23.489,275.702,103.178,138.776,151.4
2024-05-06 12:00:00,2024-05-06 12:00:00,18.24,61.8,9.06,4.567,219.51,-0.372,85.847,62.948,245.78,0.0,24.21,276.862,102.579,135.552,151.703
2024-05-06 13:00:00,2024-05-06 13:00:00,14.87,46.83,8.34,4.638,216.98,-0.376,86.864,60.046,194.187,0.0,23.497,274.855,101.668,137.18,150.714
