integer,float,boolean,string,category,datetime,date,timedelta,uuid,complex,null_integer,null_float,null_string,bytes,mixed,nested_dict,nested_list
10,7.892346963129967,True,text_55,A,2020-01-01 10:00:00,2020-01-11,0 days 10:00:00,e6ed867f-9783-4d0e-b0c8-91a938440009,(0.7942417427651681+0.6052275572022962j),,0.7358723094195763,text_10,b'sample_10',text_55,"{'a': 6, 'b': 0.6673621185723599}","[0, 1]"
52,6.138087695920618,True,text_95,B,2020-01-01 11:00:00,2020-01-12,0 days 11:00:00,88076bb9-b0e6-4186-9528-23441d1af8ba,(0.46082532350737426+0.3987586791463512j),8.0,0.9137957780930921,text_11,b'sample_11',text_95,"{'a': 7, 'b': 0.31689532764734385}","[0, 1]"
-11,-9.034205576334813,True,text_7,C,2020-01-01 12:00:00,2020-01-13,0 days 12:00:00,3b2c21f0-70ba-4c2e-bea1-a2deb1e9c73e,(0.525902142381154+0.021993877990041044j),47.0,0.09989315072559479,,b'sample_12',-9.034205576334813,"{'a': 8, 'b': 0.3575480620845961}","[0, 1]"
-4,4.526885792196097,False,text_100,C,2020-01-01 13:00:00,2020-01-14,0 days 13:00:00,9e7f8773-7304-465f-b570-13449def94f9,(0.3734383542905957+0.6655326868482935j),31.0,0.17454541535021384,text_13,b'sample_13',-4,"{'a': 10, 'b': 0.32314492859405775}","[0, 1, 2, 3, 4]"
-47,-6.04649623017715,True,text_92,D,2020-01-01 14:00:00,2020-01-15,0 days 14:00:00,4498cc57-51c5-4203-8cb2-5f820ffceb86,(0.005539387268218787+0.6718089105125984j),,0.9787988521844432,text_14,b'sample_14',True,"{'a': 5, 'b': 0.22113430840035797}","[0, 1]"
70,8.475449881670368,False,text_65,B,2020-01-01 15:00:00,2020-01-16,0 days 15:00:00,1d4617e5-4523-4ce1-b946-7be9ac017549,(0.890197732369119+0.7137013248062606j),,0.06613620634754391,,b'sample_15',2020-01-01 15:00:00,"{'a': 8, 'b': 0.2113731206724756}","[0, 1, 2, 3]"
-50,6.938280559502317,True,text_68,D,2020-01-01 16:00:00,2020-01-17,0 days 16:00:00,bc212f85-a79f-4c1a-9d66-ba40eaa538c0,(0.8750506704271137+0.5997786493030571j),14.0,0.24915566981038872,text_16,b'sample_16',-50,"{'a': 1, 'b': 0.9176965775140216}","[0, 1, 2, 3, 4]"
-82,-0.5674706781261847,True,text_57,B,2020-01-01 17:00:00,2020-01-18,0 days 17:00:00,8a6aee79-06ba-4d7f-a757-61c7a448d96c,(0.7655473333337234+0.6525677784922989j),4.0,0.7526553051550818,text_17,b'sample_17',2020-01-01 17:00:00,"{'a': 9, 'b': 0.4467876552368798}",[0]
-65,-2.379447961907564,True,text_86,A,2020-01-01 18:00:00,2020-01-19,0 days 18:00:00,e37e2ebf-c295-4799-b7ee-22c65eb51463,(0.29289554942195484+0.7620083471268885j),23.0,0.806080168752107,,b'sample_18',text_86,"{'a': 8, 'b': 0.06560558141656969}","[0, 1, 2]"
-26,-0.2284394968731558,False,text_89,C,2020-01-01 19:00:00,2020-01-20,0 days 19:00:00,ee5b5481-dfed-4bee-a774-de9718d2d6db,(0.008404885899009784+0.5474990804454143j),11.0,0.5012191741854198,text_19,b'sample_19',False,"{'a': 3, 'b': 0.9947602727738488}","[0, 1, 2, 3, 4]"
-4,4.700912464291832,True,text_53,C,2020-01-01 20:00:00,2020-01-21,0 days 20:00:00,5724b0fe-6240-4b04-a0c1-5b9cc0de346d,(0.2908760898850574+0.8784729088694975j),22.0,0.7496248249621923,text_20,b'sample_20',True,"{'a': 5, 'b': 0.7062794071716229}",[0]
58,-4.796840021154756,False,text_46,A,2020-01-01 21:00:00,2020-01-22,0 days 21:00:00,0c7958b3-95d2-46ed-97b7-311807c0a221,(0.6829287968811354+0.50544294727208j),19.0,0.414208649562555,,b'sample_21',-4.796840021154756,"{'a': 7, 'b': 0.7742895719090526}","[0, 1]"
-49,-6.663213808887731,True,text_26,D,2020-01-01 22:00:00,2020-01-23,0 days 22:00:00,0a604c95-6105-4f71-bc67-921a1770e6d7,(0.9777066813294628+0.056826240013972296j),,0.6963406987810064,text_22,b'sample_22',text_26,"{'a': 8, 'b': 0.6936154161271403}","[0, 1, 2]"
22,-1.5455087506934717,False,text_91,B,2020-01-01 23:00:00,2020-01-24,0 days 23:00:00,8081e0d2-4ebe-4959-bc22-8a596b47ed89,(0.8904533041241613+0.05874140641771031j),16.0,0.16738692126665355,text_23,b'sample_23',-1.5455087506934717,"{'a': 5, 'b': 0.9566226234420002}","[0, 1]"
-2,6.411627106319212,False,text_2,C,2020-01-02 00:00:00,2020-01-25,1 days 00:00:00,4bdee4ca-0b50-4e79-a43b-569f197c5523,(0.5228245426020663+0.18899533828000803j),,0.6661245250430914,,b'sample_24',-2,"{'a': 4, 'b': 0.42915485911758877}","[0, 1]"
91,6.388691998701315,True,text_34,C,2020-01-02 01:00:00,2020-01-26,1 days 01:00:00,e57c231b-f421-470b-abed-255c45289688,(0.7824828336843462+0.2320491355368023j),2.0,0.29150495890066286,text_25,b'sample_25',text_34,"{'a': 5, 'b': 0.7831275929285884}","[0, 1, 2, 3]"
-70,-0.8996376477560393,False,text_62,D,2020-01-02 02:00:00,2020-01-27,1 days 02:00:00,08974b79-a064-4900-8261-487dece609a2,(0.4063890009657012+0.8007405616325796j),38.0,0.2756675108511699,text_26,b'sample_26',False,"{'a': 9, 'b': 0.9049511019799974}","[0, 1, 2, 3]"
-72,-7.731567960293207,False,text_89,D,2020-01-02 03:00:00,2020-01-28,1 days 03:00:00,3397a21d-0349-4346-92cd-8598c1983d31,(0.7092917764639765+0.5764654022227613j),,0.36096946780216843,,b'sample_27',2020-01-02 03:00:00,"{'a': 2, 'b': 0.5453455089066122}","[0, 1]"
91,4.77840610888412,False,text_92,C,2020-01-02 04:00:00,2020-01-29,1 days 04:00:00,08694b6b-d671-404d-ae9e-2c3c563740be,(0.08334207491699352+0.7293998383856742j),32.0,0.12043110780143518,text_28,b'sample_28',2020-01-02 04:00:00,"{'a': 1, 'b': 0.8760781428020665}","[0, 1, 2]"
-69,9.817948483626761,True,text_78,A,2020-01-02 05:00:00,2020-01-30,1 days 05:00:00,3c62eccb-2a36-434e-b653-64671bf1c82e,(0.5012937900193496+0.9671592158720922j),11.0,0.4098698184694518,text_29,b'sample_29',-69,"{'a': 6, 'b': 0.26958278400278746}",[0]
97,-0.34822886935647723,True,text_28,D,2020-01-02 06:00:00,2020-01-31,1 days 06:00:00,87f33e5b-dc38-447c-b2c8-a3ccfc5036b1,(0.07914206908793264+0.5764095840412309j),34.0,0.41167911750548747,,b'sample_30',2020-01-02 06:00:00,"{'a': 9, 'b': 0.6026100214087975}","[0, 1, 2]"
-83,5.634994547905457,False,text_6,B,2020-01-02 07:00:00,2020-02-01,1 days 07:00:00,fa7de821-fa7f-4c4b-bee8-aa2dc37ac31d,(0.5509948846388222+0.7155530379010707j),19.0,0.40439062595066844,text_31,b'sample_31',5.634994547905457,"{'a': 6, 'b': 0.1039761420021551}","[0, 1, 2]"
50,-1.0036374931098102,True,text_33,B,2020-01-02 08:00:00,2020-02-02,1 days 08:00:00,6a3e2eef-e5c6-41b8-adb9-3b1a1432551d,(0.6993372383864639+0.2620116480807394j),4.0,0.2697199719564429,text_32,b'sample_32',True,"{'a': 4, 'b': 0.4912463581764871}","[0, 1]"
91,6.509226056582872,True,text_72,D,2020-01-02 09:00:00,2020-02-03,1 days 09:00:00,94a1819f-56f3-4821-9268-31977f9df6e6,(0.46596489756593806+0.04625917767925869j),27.0,0.453698887555567,,b'sample_33',text_72,"{'a': 7, 'b': 0.6342071906534383}","[0, 1, 2, 3]"
-6,-5.874576174546466,True,text_98,C,2020-01-02 10:00:00,2020-02-04,1 days 10:00:00,9d08ae96-2dda-4492-bfbb-93f126dde7c2,(0.6276230777955287+0.8642884890740976j),,0.4215182350155968,text_34,b'sample_34',text_98,"{'a': 3, 'b': 0.49475102762462153}","[0, 1, 2, 3]"
60,-6.128692715883986,False,text_12,C,2020-01-02 11:00:00,2020-02-05,1 days 11:00:00,151dee29-738a-4cac-a336-d93d79403902,(0.18248446241028216+0.41788941176097016j),27.0,0.8016161938434,text_35,b'sample_35',text_12,"{'a': 1, 'b': 0.4092144146839487}","[0, 1, 2, 3, 4]"
-54,9.631247204635887,False,text_84,C,2020-01-02 12:00:00,2020-02-06,1 days 12:00:00,ce2e80f3-aa3c-4f26-9c56-ea4988fb84bb,(0.44474215448410515+0.9372756060733477j),16.0,0.2512178761208027,,b'sample_36',2020-01-02 12:00:00,"{'a': 1, 'b': 0.9105608783499586}",[0]
-86,7.177254326721808,True,text_62,A,2020-01-02 13:00:00,2020-02-07,1 days 13:00:00,bb8c3197-9fba-417a-9284-8fd62dc47de9,(0.7602034450866295+0.575117621903085j),39.0,0.7677520804104636,text_37,b'sample_37',2020-01-02 13:00:00,"{'a': 8, 'b': 0.5117649619746946}","[0, 1, 2, 3, 4]"
-51,9.557248734557316,False,text_81,C,2020-01-02 14:00:00,2020-02-08,1 days 14:00:00,4b8379e5-8809-4464-95b4-ecbdd85d6240,(0.5067631517552144+0.7775914385036541j),7.0,0.637931675544537,text_38,b'sample_38',False,"{'a': 9, 'b': 0.3150724034553539}","[0, 1, 2, 3]"
-48,-8.134145870516745,True,text_98,C,2020-01-02 15:00:00,2020-02-09,1 days 15:00:00,a3b53c43-d669-48b8-b918-df8d5c1cca79,(0.501741339532642+0.8974044695083727j),33.0,0.6902766628873828,,b'sample_39',text_98,"{'a': 6, 'b': 0.875917072378254}",[0]
-26,2.3475548951387175,False,text_40,C,2020-01-02 16:00:00,2020-02-10,1 days 16:00:00,019d69ed-cbe1-493f-9619-2b58e9b7bca5,(0.423835543105875+0.5090088038607977j),3.0,0.6179192750349694,text_40,b'sample_40',2.3475548951387175,"{'a': 9, 'b': 0.6287671687608388}","[0, 1, 2, 3, 4]"
-58,6.773921812905559,False,text_67,D,2020-01-02 17:00:00,2020-02-11,1 days 17:00:00,5dc3095a-d6da-4490-afb8-a88b7efe5699,(0.45156636905754566+0.16656807341331836j),48.0,0.6363570653898857,text_41,b'sample_41',2020-01-02 17:00:00,"{'a': 1, 'b': 0.04577909134547087}","[0, 1, 2, 3]"
-41,3.78066928907489,True,text_30,D,2020-01-02 18:00:00,2020-02-12,1 days 18:00:00,9630ac42-9809-4dc6-93d4-fdda5ed68a78,(0.7219876466111377+0.8934858659486103j),17.0,0.9871621690916511,,b'sample_42',-41,"{'a': 10, 'b': 0.2197946005807604}","[0, 1]"
-96,4.197738642858791,True,text_1,C,2020-01-02 19:00:00,2020-02-13,1 days 19:00:00,bf6beec2-edda-425f-8a03-975e46626dfe,(0.3572038525921274+0.6562597890063504j),4.0,0.399252669743408,text_43,b'sample_43',2020-01-02 19:00:00,"{'a': 1, 'b': 0.31297489351307395}","[0, 1, 2, 3, 4]"
-68,6.026248015541064,True,text_29,B,2020-01-02 20:00:00,2020-02-14,1 days 20:00:00,e498b56e-7eb4-4266-a096-2c92cbd14ea6,(0.22542555144708487+0.8040275398141957j),,0.928045639261264,text_44,b'sample_44',True,"{'a': 3, 'b': 0.041072393619071446}","[0, 1, 2]"
68,4.151909551869732,False,text_94,B,2020-01-02 21:00:00,2020-02-15,1 days 21:00:00,944b447e-0f89-4f18-ae98-34cc26f43a2a,(0.5540326395430812+0.35394817293601744j),1.0,0.7123877534466452,,b'sample_45',2020-01-02 21:00:00,"{'a': 4, 'b': 0.23021962910132032}","[0, 1]"
-99,-7.9949714860666,True,text_34,B,2020-01-02 22:00:00,2020-02-16,1 days 22:00:00,e31d977f-5504-4142-80f3-1c8f235bd903,(0.5845514833374532+0.9151872759988215j),46.0,0.716281183633393,text_46,b'sample_46',text_34,"{'a': 2, 'b': 0.35230313885501896}","[0, 1, 2]"
-42,-2.891998626430401,False,text_40,A,2020-01-02 23:00:00,2020-02-17,1 days 23:00:00,08eacf8a-3aed-44b3-a07f-88fa6192f124,(0.9445421388206996+0.7608489547727544j),29.0,0.8535029491990269,text_47,b'sample_47',-2.891998626430401,"{'a': 4, 'b': 0.6557168756276553}","[0, 1]"
-24,-4.593688734974368,False,text_10,D,2020-01-03 00:00:00,2020-02-18,2 days 00:00:00,1c3e8d5a-5cd9-482b-8691-7de5c3bfc5d2,(0.2654972196451888+0.4800246971151101j),27.0,0.9630860581801602,,b'sample_48',2020-01-03 00:00:00,"{'a': 9, 'b': 0.2596332788566931}","[0, 1, 2, 3]"
-25,7.184495143405599,True,text_20,C,2020-01-03 01:00:00,2020-02-19,2 days 01:00:00,d16378ec-e7fb-4a8b-a4eb-5335ebd8c307,(0.7256741429362956+0.04675874312340267j),24.0,0.33200484183810564,text_49,b'sample_49',True,"{'a': 3, 'b': 0.29654164079801726}","[0, 1, 2, 3, 4]"
